shot_id,shot_made_flag
21934,0.4977790415287018
21940,0.24804675579071045
21945,0.2087727189064026
21948,0.621715784072876
21953,0.2153061032295227
21954,0.3265570104122162
21956,0.28262627124786377
21963,0.7991807460784912
21970,0.2916748821735382
21984,0.2510969936847687
21997,0.23938648402690887
21999,0.15891492366790771
22001,0.27033859491348267
22002,0.18596480786800385
22010,0.2807195484638214
22013,0.15577784180641174
22022,0.2968766689300537
22024,0.29998457431793213
22028,0.27484405040740967
22029,0.5688313841819763
22045,0.19082248210906982
22049,0.21020619571208954
22064,0.5827350616455078
22069,0.40217408537864685
22074,0.14635080099105835
22082,0.16042084991931915
22084,0.3577142357826233
22090,0.5818262696266174
22096,0.6699774265289307
22100,0.1354457587003708
22105,0.27965113520622253
22119,0.3166358470916748
22130,0.22164003551006317
22152,0.6319954991340637
22155,0.2094811648130417
22164,0.20879969000816345
22173,0.3005989193916321
22194,0.36137038469314575
22209,0.20242884755134583
22217,0.23337486386299133
22220,0.2406865507364273
22222,0.7909542322158813
22244,0.42766547203063965
22245,0.18596188724040985
22250,0.5622190237045288
22256,0.7078059315681458
22261,0.8075583577156067
22264,0.23746255040168762
22270,0.407632052898407
22279,0.8738093972206116
22280,0.17609667778015137
22284,0.1666029989719391
22288,0.23912836611270905
22293,0.260507196187973
22297,0.9210770726203918
22307,0.22656188905239105
22310,0.10938112437725067
22319,0.4548674523830414
22324,0.1594773530960083
22326,0.13730378448963165
22327,0.2629159986972809
22329,0.2764054536819458
22331,0.7791486978530884
22340,0.33094528317451477
22342,0.5175967216491699
22347,0.26493167877197266
22351,0.2238132357597351
22357,0.2947213053703308
22361,0.40904954075813293
22371,0.2690794765949249
22373,0.44131308794021606
22391,0.6682670712471008
22404,0.7164860367774963
22409,0.6475295424461365
22411,0.34047731757164
22428,0.5621666312217712
22436,0.5225031971931458
22444,0.5899034142494202
22445,0.285062700510025
22451,0.3074697256088257
22463,0.4018059968948364
22464,0.3441840410232544
22467,0.7567481994628906
22472,0.42199528217315674
22485,0.7363784313201904
22497,0.43168604373931885
22504,0.6705299019813538
22508,0.42813047766685486
22516,0.35267794132232666
22522,0.2291443943977356
22527,0.3221798241138458
22543,0.8041287064552307
22549,0.4033470153808594
22551,0.5254161953926086
22557,0.590857982635498
22562,0.17394959926605225
22567,0.2562415301799774
22572,0.2322465479373932
22575,0.37618622183799744
22578,0.49788615107536316
22579,0.32380321621894836
22580,0.3545154333114624
22581,0.10731446743011475
22591,0.6553447246551514
22593,0.28598833084106445
22597,0.14664572477340698
22600,0.48595964908599854
22602,0.2952590882778168
22603,0.19856582581996918
22616,0.6781408786773682
22617,0.24176816642284393
22622,0.249086394906044
22623,0.3677263855934143
22624,0.620983362197876
22628,0.24217000603675842
22640,0.214130699634552
22641,0.4755493700504303
22653,0.5934895873069763
22660,0.20720499753952026
22672,0.560562789440155
22674,0.2789042592048645
22689,0.29454588890075684
22698,0.37801823019981384
22705,0.6496890187263489
22709,0.8211655020713806
22711,0.18879562616348267
22714,0.6424495577812195
22715,0.2134823054075241
22729,0.33378249406814575
22730,0.4831590950489044
22733,0.31794288754463196
22750,0.2160951942205429
22754,0.7283452153205872
22756,0.563470184803009
22758,0.4943644404411316
22767,0.7029364109039307
22768,0.22599707543849945
22769,0.7063881754875183
22776,0.08505932986736298
22778,0.2730134427547455
22780,0.7016645073890686
22789,0.22354508936405182
22797,0.5575772523880005
22799,0.5491385459899902
22814,0.22252552211284637
22818,0.531826913356781
22821,0.42236506938934326
22823,0.3347809314727783
22841,0.1644119918346405
22847,0.614787220954895
22848,0.4736129641532898
22862,0.26160040497779846
22875,0.8078967332839966
22877,0.6402248740196228
22887,0.18058282136917114
22892,0.19949620962142944
22899,0.6701846122741699
22901,0.6841219067573547
22907,0.5347564816474915
22909,0.3969973921775818
22926,0.29062503576278687
22927,0.36922597885131836
22930,0.40917277336120605
22934,0.5296034216880798
22937,0.6178185343742371
22939,0.6135377287864685
22949,0.38317617774009705
22951,0.5142515301704407
22955,0.18624825775623322
22965,0.8654308915138245
22966,0.494418203830719
22968,0.9411733150482178
22972,0.3718469738960266
22975,0.39833641052246094
22981,0.34418538212776184
22988,0.312916100025177
22994,0.29265740513801575
22996,0.6188408732414246
23011,0.6147028803825378
23028,0.37846696376800537
23031,0.2701789438724518
23035,0.28601881861686707
23038,0.38394272327423096
23042,0.4227723181247711
23049,0.7229673266410828
23051,0.9448096752166748
23053,0.2791614830493927
23057,0.7718818783760071
23058,0.2615985870361328
23063,0.5512405633926392
23064,0.2910494804382324
23067,0.40269041061401367
23071,0.30074891448020935
23075,0.2427794337272644
23077,0.7550693154335022
23090,0.4028880298137665
23094,0.5749328136444092
23097,0.34987515211105347
23103,0.35553789138793945
23107,0.4578573703765869
23117,0.30305707454681396
23122,0.39977994561195374
23124,0.1504746675491333
23126,0.32315343618392944
23129,0.5836565494537354
23136,0.31749585270881653
23141,0.19068603217601776
23142,0.6161330938339233
23147,0.2715155780315399
23154,0.3477379083633423
23159,0.31870415806770325
23165,0.1814402937889099
23171,0.6721888780593872
23173,0.06927025318145752
23175,0.4035770893096924
23179,0.9394528269767761
23182,0.7375952005386353
23185,0.46059414744377136
23188,0.2941557765007019
23189,0.4091167449951172
23209,0.3943779468536377
23214,0.2903185784816742
23215,0.4554407298564911
23233,0.35658010840415955
23241,0.2963188588619232
23252,0.3518630266189575
23255,0.3196685314178467
23263,0.3246062695980072
23281,0.3239218294620514
23282,0.27770599722862244
23289,0.21048864722251892
23292,0.24436159431934357
23296,0.21641725301742554
23297,0.3977465331554413
23301,0.4793425500392914
23302,0.2172916829586029
23304,0.275420218706131
23309,0.23971590399742126
23312,0.4629085659980774
23316,0.4028787612915039
23321,0.32911625504493713
23342,0.3319912850856781
23344,0.27987393736839294
23350,0.3523199260234833
23367,0.574199914932251
23368,0.32907161116600037
23374,0.3065994381904602
23387,0.29145434498786926
23389,0.754041314125061
23399,0.5694061517715454
23403,0.6406182050704956
23406,0.9254584312438965
23414,0.5724479556083679
23415,0.23722290992736816
23419,0.7662205100059509
23436,0.33346596360206604
23439,0.7113185524940491
23444,0.2758752107620239
23445,0.19260907173156738
23455,0.3013693392276764
23469,0.10043668746948242
23472,0.1643148958683014
23477,0.24008476734161377
23478,0.6243943572044373
23479,0.21845082938671112
23487,0.35551533102989197
23490,0.28777047991752625
23491,0.7464918494224548
23492,0.27425888180732727
23494,0.5121729969978333
23496,0.3809874653816223
23497,0.29400521516799927
23506,0.3431672155857086
23515,0.41121813654899597
23528,0.31367000937461853
23532,0.4549223482608795
23549,0.7716929316520691
23551,0.2514708936214447
23552,0.22508567571640015
23555,0.38175341486930847
23556,0.20198701322078705
23564,0.8258523344993591
23583,0.2842436730861664
23592,0.4152809679508209
23597,0.9679178595542908
23601,0.17235660552978516
23605,0.726569414138794
23615,0.16560344398021698
23619,0.46702325344085693
23621,0.948586106300354
23626,0.8385522961616516
23635,0.29202350974082947
23637,0.3097100853919983
23640,0.1610240936279297
23646,0.30878615379333496
23655,0.462495893239975
23672,0.5544498562812805
23673,0.32220396399497986
23682,0.2933447062969208
23683,0.484713613986969
23699,0.26346197724342346
23704,0.729263186454773
23707,0.9404810070991516
23713,0.2478090524673462
23714,0.16575725376605988
23716,0.5093506574630737
23718,0.8150757551193237
23721,0.3213422894477844
23735,0.3457910120487213
23737,0.5495676398277283
23744,0.4853132367134094
23749,0.8106114268302917
23755,0.39790430665016174
23769,0.6949726939201355
23772,0.4817770719528198
23773,0.10602550208568573
23774,0.6860484480857849
23779,0.20340318977832794
23782,0.5044451355934143
23793,0.2613601088523865
23803,0.9585399627685547
23828,0.7065942883491516
23833,0.6490916013717651
23834,0.8315756916999817
23844,0.3229597806930542
23845,0.7782744765281677
23852,0.8217292428016663
23855,0.8077309131622314
23867,0.2682988941669464
23872,0.6432744860649109
23874,0.47850915789604187
23880,0.39757075905799866
23886,0.19922520220279694
23898,0.328647255897522
23900,0.34167349338531494
23903,0.1697005033493042
23907,0.34248849749565125
23908,0.7640076875686646
23912,0.44041183590888977
23916,0.31263381242752075
23917,0.39424583315849304
23918,0.4244146943092346
23922,0.3022306561470032
23928,0.22841309010982513
23940,0.4412316679954529
23944,0.5255435109138489
23945,0.37302878499031067
23951,0.19833727180957794
23966,0.2087530642747879
23970,0.17793838679790497
23971,0.35247328877449036
23976,0.4595412313938141
23980,0.18530885875225067
23987,0.9378934502601624
23988,0.2713441550731659
23993,0.3937950134277344
23997,0.23803453147411346
23998,0.4654066264629364
23999,0.7137187123298645
24010,0.6562849283218384
24015,0.7065803408622742
24023,0.23694545030593872
24033,0.3747066259384155
24046,0.4978039562702179
24060,0.3610481917858124
24062,0.474825382232666
24065,0.5843777656555176
24070,0.25217878818511963
24071,0.1518411934375763
24073,0.392060250043869
24079,0.3660065233707428
24082,0.9533268213272095
24084,0.23622338473796844
24089,0.393412321805954
24094,0.48593029379844666
24100,0.14680933952331543
24105,0.24928519129753113
24106,0.1429295390844345
24108,0.5569666624069214
24111,0.92110276222229
24120,0.28451719880104065
24125,0.6106578707695007
24134,0.7049864530563354
24140,0.39653533697128296
24151,0.22289811074733734
24153,0.17204411327838898
24154,0.39872774481773376
24161,0.4056151509284973
24166,0.2849707305431366
24170,0.5634876489639282
24176,0.26678168773651123
24182,0.7039000391960144
24188,0.5919331312179565
24190,0.18634705245494843
24201,0.9466018080711365
24211,0.8764239549636841
24215,0.8325046300888062
24216,0.9356176257133484
24219,0.3334836959838867
24222,0.6867496967315674
24240,0.9638628363609314
24243,0.34617459774017334
24245,0.4524276554584503
24251,0.4308125674724579
24256,0.9639599323272705
24258,0.30967581272125244
24261,0.5148685574531555
24263,0.47022098302841187
24264,0.3891844153404236
24266,0.30904921889305115
24273,0.33162054419517517
24278,0.3456672728061676
24289,0.9454513788223267
24292,0.2935280501842499
24293,0.383243590593338
24298,0.9592069387435913
24299,0.4006923735141754
24303,0.5873719453811646
24304,0.232433021068573
24305,0.24543870985507965
24329,0.2532489001750946
24341,0.19266770780086517
24345,0.7238495349884033
24353,0.541561484336853
24358,0.9459993839263916
24364,0.69040447473526
24367,0.3351782262325287
24370,0.5884459614753723
24377,0.4767293632030487
24380,0.22284628450870514
24381,0.20487406849861145
24387,0.5344825387001038
24391,0.42419660091400146
24409,0.9468988180160522
24413,0.2909429967403412
24416,0.3172793984413147
24427,0.6143503785133362
24439,0.13484567403793335
24443,0.28560248017311096
24448,0.41875624656677246
24454,0.7881700992584229
24455,0.4520893394947052
24461,0.37463244795799255
24464,0.5368756055831909
24468,0.5010676383972168
24469,0.28762444853782654
24501,0.34468141198158264
24508,0.4427512586116791
24519,0.2441335916519165
24520,0.950567364692688
24538,0.5742325782775879
24540,0.7671918869018555
24550,0.38148847222328186
24552,0.309733122587204
24561,0.2629542052745819
24577,0.4618358910083771
24579,0.7004747986793518
24580,0.5967233777046204
24582,0.36998018622398376
24591,0.691400408744812
24592,0.3366740345954895
24599,0.7830018997192383
24602,0.3876703381538391
24606,0.35368481278419495
24617,0.25298231840133667
24619,0.8516350984573364
24630,0.25501853227615356
24633,0.7970978021621704
24634,0.6721727848052979
24638,0.3219430446624756
24641,0.6625561118125916
24644,0.5214068293571472
24645,0.8196538686752319
24656,0.18709531426429749
24661,0.24828021228313446
24663,0.7355067133903503
24667,0.43916618824005127
24669,0.44753220677375793
24682,0.4021674394607544
24698,0.26731377840042114
24699,0.7865670919418335
24702,0.36042720079421997
24703,0.49764201045036316
24717,0.2936551570892334
24724,0.9384393692016602
24731,0.43391913175582886
24737,0.13316917419433594
24740,0.3010999262332916
24743,0.2077517807483673
24744,0.96037757396698
24755,0.653988242149353
24757,0.26673009991645813
24765,0.5477632284164429
24766,0.2870470881462097
24776,0.7599391937255859
24787,0.944813072681427
24789,0.30349984765052795
24791,0.23218101263046265
24792,0.3460945188999176
24804,0.17037008702754974
24812,0.5168361067771912
24816,0.4263134002685547
24817,0.24056363105773926
24820,0.5781921148300171
24828,0.5309123396873474
24832,0.24556611478328705
24836,0.43590661883354187
24842,0.7621409893035889
24846,0.307254433631897
24847,0.29591962695121765
24848,0.9618882536888123
24851,0.7434282302856445
24855,0.7639180421829224
24856,0.49112823605537415
24871,0.5176082253456116
24874,0.4634484648704529
24877,0.427733838558197
24889,0.28415223956108093
24897,0.4519428014755249
24899,0.8124646544456482
24908,0.3650813698768616
24913,0.8093204498291016
24923,0.4674769937992096
24933,0.23919382691383362
24971,0.23123636841773987
24973,0.9577465653419495
24993,0.7236962914466858
24998,0.5557066202163696
25000,0.9446942210197449
25001,0.945192813873291
25002,0.25331562757492065
25003,0.9458173513412476
25009,0.26145628094673157
25024,0.19385603070259094
25026,0.2688906192779541
25027,0.9178944230079651
25034,0.22620804607868195
25050,0.5070203542709351
25057,0.359083354473114
25067,0.547572135925293
25075,0.3839709460735321
25081,0.44349929690361023
25085,0.28965771198272705
25093,0.3520965278148651
25097,0.35854572057724
25103,0.29760515689849854
25104,0.6969299912452698
25109,0.2763040065765381
25112,0.5784671902656555
25113,0.3970288336277008
25114,0.2784307301044464
25119,0.3918394148349762
25121,0.26700085401535034
25122,0.8652253150939941
25124,0.588218629360199
25131,0.33243680000305176
25134,0.6887375116348267
25144,0.1454467922449112
25147,0.802987813949585
25148,0.5715184807777405
25149,0.508224368095398
25155,0.6410256624221802
25169,0.8876837491989136
25177,0.6224135160446167
25178,0.42192646861076355
25179,0.39009889960289
25180,0.8025802969932556
25191,0.5386264324188232
25199,0.4339446425437927
25232,0.42293867468833923
25241,0.3754917085170746
25242,0.684353768825531
25243,0.3178819715976715
25246,0.4841870665550232
25259,0.7752448320388794
25265,0.6700031757354736
25278,0.7415736317634583
25280,0.3584652841091156
25284,0.47955477237701416
25286,0.6573342084884644
25288,0.45530861616134644
25318,0.9572350978851318
25330,0.6493265628814697
25333,0.4870884418487549
25339,0.20889973640441895
25340,0.7516315579414368
25346,0.4034111797809601
25349,0.901077389717102
25351,0.34138917922973633
25361,0.7379229068756104
25366,0.2855806052684784
25368,0.944642186164856
25369,0.5335542559623718
25370,0.6316254734992981
25375,0.09804923087358475
25376,0.7874038815498352
25377,0.2554612457752228
25379,0.5008862614631653
25382,0.5914613604545593
25386,0.5601752996444702
25389,0.6674820184707642
25399,0.40773579478263855
25400,0.9328561425209045
25401,0.6573225855827332
25407,0.23235493898391724
25409,0.17856921255588531
25412,0.5015968680381775
25416,0.19862493872642517
25418,0.4359935224056244
25423,0.21589982509613037
25436,0.17829382419586182
25439,0.2535119652748108
25442,0.24534475803375244
25445,0.9480500817298889
25446,0.3528064787387848
25453,0.24363775551319122
25456,0.46033936738967896
25458,0.19619916379451752
25460,0.23752662539482117
25461,0.34978750348091125
25468,0.7182748913764954
25470,0.24260872602462769
25471,0.2966589033603668
25482,0.5072693824768066
25501,0.8482772707939148
25504,0.6099326610565186
25515,0.2514502704143524
25518,0.5166242718696594
25528,0.5376618504524231
25533,0.16824135184288025
25543,0.2456030398607254
25548,0.2271004617214203
25564,0.29608154296875
25572,0.6284322738647461
25576,0.26699182391166687
25577,0.6068336963653564
25587,0.33098167181015015
25591,0.38277754187583923
25596,0.2986381947994232
25598,0.2745347023010254
25617,0.301378071308136
25618,0.8718801140785217
25620,0.22394411265850067
25623,0.3265303373336792
25626,0.44799941778182983
25628,0.3614526093006134
25633,0.5419299602508545
25637,0.46249905228614807
25644,0.18644262850284576
25662,0.39235442876815796
25663,0.4074610769748688
25673,0.660515308380127
25678,0.16283775866031647
25685,0.17496781051158905
25691,0.2739662826061249
25706,0.41449323296546936
25707,0.346800297498703
25723,0.40119507908821106
25725,0.4424774646759033
25735,0.6023538708686829
25740,0.4318476617336273
25759,0.3038332164287567
25761,0.5597686767578125
25769,0.2303754985332489
25774,0.2975058853626251
25779,0.5849465727806091
25781,0.5240124464035034
25784,0.9147863388061523
25790,0.9267393946647644
25796,0.40542012453079224
25816,0.22518399357795715
25847,0.387962281703949
25850,0.4496556222438812
25852,0.6858150362968445
25856,0.31139132380485535
25866,0.4186798632144928
25867,0.699327290058136
25868,0.39688944816589355
25869,0.7575336694717407
25877,0.8039193153381348
25878,0.35443341732025146
25890,0.3652995526790619
25898,0.8831742405891418
25899,0.5437115430831909
25906,0.9310858845710754
25907,0.802273154258728
25915,0.9277467131614685
25932,0.4974953830242157
25939,0.37113338708877563
25946,0.615043580532074
25951,0.6264621019363403
25959,0.36392712593078613
25961,0.3657691180706024
25964,0.3086753487586975
25969,0.3190634548664093
25980,0.29148370027542114
25986,0.4825248718261719
25992,0.1718885451555252
25998,0.29660168290138245
26000,0.1735982745885849
26006,0.45245206356048584
26009,0.33429980278015137
26016,0.7065300941467285
26023,0.9458380341529846
26038,0.6332095265388489
26041,0.2938114106655121
26050,0.3786667585372925
26051,0.9385434985160828
26057,0.4446573257446289
26060,0.1779078245162964
26062,0.4651423692703247
26067,0.9683239459991455
26068,0.38418230414390564
26072,0.4318154752254486
26074,0.8085795044898987
26075,0.3174374997615814
26081,0.6356093287467957
26108,0.7978878021240234
26112,0.9432781934738159
26113,0.19071421027183533
26115,0.4796006679534912
26122,0.4290330111980438
26139,0.2259734719991684
26162,0.24324388802051544
26165,0.49041905999183655
26173,0.18941721320152283
26177,0.2965214252471924
26179,0.3267841041088104
26184,0.2365720421075821
26190,0.4229903817176819
26204,0.31931278109550476
26205,0.03079649992287159
26212,0.7644386291503906
26215,0.2580169141292572
26227,0.7979519367218018
26232,0.6033372282981873
26237,0.5211445689201355
26246,0.5993744730949402
26248,0.7626635432243347
26249,0.4462977945804596
26260,0.38389426469802856
26263,0.3845672905445099
26267,0.8800971508026123
26269,0.47170504927635193
26271,0.5913384556770325
26273,0.6572468876838684
26286,0.3146902620792389
26297,0.24480098485946655
26309,0.4674590229988098
26313,0.25052502751350403
26319,0.4102345108985901
26329,0.44902539253234863
26330,0.5417057871818542
26333,0.43770501017570496
26361,0.9039313793182373
26366,0.7866984605789185
26376,0.9453208446502686
26378,0.54734206199646
26382,0.49287301301956177
26389,0.3194604218006134
26391,0.46710094809532166
26401,0.8281927108764648
26415,0.3458157181739807
26419,0.6767948865890503
26421,0.9449772834777832
26422,0.2996102273464203
26423,0.5815799236297607
26424,0.5331001281738281
26441,0.859362006187439
26442,0.3086562752723694
26446,0.6476578116416931
26447,0.43118253350257874
26448,0.4830457866191864
26451,0.5708824992179871
26459,0.288067489862442
26465,0.14916300773620605
26476,0.2137123942375183
26481,0.4396614134311676
26487,0.9407879114151001
26501,0.3499462604522705
26513,0.7728516459465027
26517,0.35693684220314026
26527,0.8951581716537476
26534,0.7931474447250366
26535,0.9398695230484009
26545,0.21630127727985382
26550,0.3123690187931061
26558,0.29328453540802
26571,0.7652958631515503
26573,0.3111855983734131
26575,0.4538522958755493
26578,0.15086156129837036
26583,0.7225781083106995
26590,0.3103589713573456
26593,0.8192222118377686
26602,0.1779734343290329
26606,0.6858659386634827
26613,0.5138105750083923
26615,0.2581343650817871
26618,0.34119266271591187
26628,0.9092962741851807
26630,0.7244014143943787
26635,0.43694791197776794
26645,0.29285964369773865
26648,0.2112167775630951
26651,0.3499401807785034
26660,0.22790522873401642
26663,0.568091094493866
26664,0.6306086778640747
26665,0.6498326659202576
26673,0.6778552532196045
26675,0.3465594947338104
26676,0.2133817821741104
26677,0.37949588894844055
26679,0.16752414405345917
26687,0.30798035860061646
26689,0.3174774944782257
26697,0.30282044410705566
26737,0.7485625147819519
26747,0.8608508110046387
26748,0.5584503412246704
26749,0.4012210965156555
26754,0.8933355808258057
26759,0.31506532430648804
26760,0.7104240655899048
26765,0.3331993520259857
26769,0.17565737664699554
26771,0.30035361647605896
26776,0.4525129795074463
26778,0.24425221979618073
26780,0.4840315282344818
26783,0.23769763112068176
26785,0.4182451665401459
26800,0.2945510745048523
26804,0.3158862888813019
26812,0.4238547086715698
26816,0.34410715103149414
26823,0.6256954073905945
26834,0.32171881198883057
26836,0.6270007491111755
26841,0.48358210921287537
26845,0.38145628571510315
26849,0.30651596188545227
26854,0.6733434200286865
26858,0.45604705810546875
26860,0.17411257326602936
26866,0.22844940423965454
26871,0.32436391711235046
26873,0.34771478176116943
26905,0.2767127752304077
26907,0.25925469398498535
26920,0.4673087000846863
26924,0.30016443133354187
26930,0.16902881860733032
26942,0.5440163612365723
26944,0.3251926004886627
26949,0.7238195538520813
26952,0.9546144008636475
26956,0.35453537106513977
26973,0.2401844710111618
26977,0.28164345026016235
26993,0.7079952359199524
26997,0.3317908048629761
26999,0.5962016582489014
27021,0.3643294870853424
27023,0.24310685694217682
27025,0.03243914619088173
27027,0.3955424726009369
27032,0.7624968886375427
27034,0.23820935189723969
27036,0.4516614079475403
27045,0.33342719078063965
27050,0.19321642816066742
27051,0.8045433759689331
27055,0.3894769847393036
27056,0.5077974796295166
27060,0.37615713477134705
27061,0.8281114101409912
27066,0.6975002288818359
27070,0.33659979701042175
27073,0.32102686166763306
27077,0.6384706497192383
27085,0.7017709612846375
27086,0.4071173667907715
27099,0.3081279695034027
27105,0.257485568523407
27109,0.40764865279197693
27125,0.2230810821056366
27135,0.4592958986759186
27139,0.49152883887290955
27140,0.9145519733428955
27141,0.3355671763420105
27142,0.4032491147518158
27144,0.38392066955566406
27148,0.46058663725852966
27154,0.40486595034599304
27162,0.791937530040741
27175,0.5547820925712585
27176,0.36174166202545166
27178,0.5573598742485046
27197,0.6172536015510559
27204,0.4910287857055664
27205,0.3829476535320282
27206,0.4339997172355652
27207,0.22278685867786407
27216,0.32045674324035645
27230,0.2039475291967392
27234,0.295680433511734
27241,0.2955743074417114
27249,0.9627255797386169
27251,0.19248417019844055
27252,0.722139298915863
27256,0.8541280627250671
27257,0.5278172492980957
27263,0.4312147796154022
27268,0.3556230366230011
27269,0.23961418867111206
27276,0.2887800335884094
27279,0.7758257389068604
27288,0.811553418636322
27295,0.20221278071403503
27299,0.3585960566997528
27302,0.7157645225524902
27304,0.3955201804637909
27316,0.5283049941062927
27318,0.33479630947113037
27330,0.5019512176513672
27333,0.5251421928405762
27335,0.5118856430053711
27339,0.3181242048740387
27341,0.4483286738395691
27342,0.3949067294597626
27345,0.2550710141658783
27347,0.37738585472106934
27354,0.3731856644153595
27361,0.3804287612438202
27375,0.7232142686843872
27387,0.572934627532959
27390,0.6172786951065063
27392,0.9005936980247498
27399,0.14019359648227692
27403,0.4088097810745239
27410,0.7390193343162537
27423,0.36786848306655884
27429,0.2296016365289688
27432,0.6588208675384521
27436,0.5151755213737488
27437,0.6026867628097534
27441,0.5535948276519775
27444,0.8499658703804016
27445,0.27073970437049866
27448,0.6695834994316101
27454,0.5373331308364868
27459,0.4326174557209015
27465,0.4933009445667267
27478,0.9427046179771423
27479,0.4278045892715454
27481,0.6723315119743347
27483,0.5081411600112915
27486,0.24001704156398773
27498,0.3196941018104553
27505,0.5556631684303284
27507,0.2552183270454407
27509,0.15891192853450775
27514,0.2789771556854248
27527,0.8860441446304321
27535,0.2403327226638794
27544,0.21559277176856995
27545,0.23248861730098724
27556,0.28982555866241455
27563,0.33698034286499023
27569,0.3946596682071686
27585,0.47951945662498474
27589,0.3164006173610687
27605,0.23226697742938995
27608,0.8113518953323364
27609,0.2258700132369995
27611,0.22267483174800873
27621,0.4141412377357483
27626,0.605682373046875
27629,0.2090957909822464
27645,0.8406468629837036
27651,0.121035635471344
27654,0.4580254554748535
27656,0.7084704041481018
27663,0.6467221975326538
27673,0.19667617976665497
27677,0.3656708598136902
27678,0.3208399713039398
27680,0.33866262435913086
27681,0.4235055446624756
27684,0.18636265397071838
27688,0.25415611267089844
27706,0.42273077368736267
27709,0.3789108097553253
27720,0.26202332973480225
27722,0.28121042251586914
27733,0.7483654022216797
27734,0.534433901309967
27739,0.2847185730934143
27746,0.4436662495136261
27751,0.8547537326812744
27755,0.26165714859962463
27777,0.5088013410568237
27783,0.23606565594673157
27795,0.4189223349094391
27805,0.33127129077911377
27811,0.3662926256656647
27815,0.20183716714382172
27823,0.3295036256313324
27856,0.3413856327533722
27873,0.49543240666389465
27883,0.2722027897834778
27885,0.7636756300926208
27887,0.8062235713005066
27899,0.5790664553642273
27921,0.3185308277606964
27924,0.3252166509628296
27927,0.4211523234844208
27929,0.2516788840293884
27932,0.17388704419136047
27943,0.6947431564331055
27945,0.5469093322753906
27952,0.3879077732563019
27957,0.7313195466995239
27960,0.2849976420402527
27966,0.4735136032104492
27968,0.79302579164505
27980,0.7009715437889099
27984,0.31775909662246704
27994,0.42670372128486633
27995,0.44756725430488586
28002,0.6290949583053589
28004,0.6339768767356873
28006,0.3322329819202423
28028,0.7324139475822449
28042,0.7641804218292236
28043,0.4861462414264679
28055,0.5018274784088135
28061,0.35493284463882446
28063,0.4598354995250702
28077,0.46034756302833557
28090,0.7035447955131531
28093,0.17487427592277527
28095,0.3423904776573181
28096,0.49326443672180176
28098,0.8612045049667358
28099,0.3756689429283142
28111,0.18374723196029663
28115,0.3579044044017792
28123,0.1571345180273056
28125,0.3793528079986572
28126,0.7970017194747925
28129,0.8416475057601929
28131,0.4591835141181946
28139,0.33671021461486816
28146,0.35699787735939026
28153,0.7782940864562988
28155,0.30436432361602783
28160,0.6056936383247375
28166,0.3066290318965912
28167,0.8080109357833862
28176,0.6693517565727234
28185,0.3092997968196869
28187,0.7258366346359253
28195,0.8013764023780823
28203,0.4897463023662567
28206,0.39751943945884705
28209,0.4093760848045349
28210,0.1594320833683014
28211,0.35062360763549805
28216,0.34405502676963806
28234,0.35132139921188354
28235,0.7678630948066711
28248,0.46371540427207947
28255,0.36616918444633484
28266,0.3078300952911377
28277,0.3639121949672699
28286,0.4173155426979065
28288,0.2888011336326599
28289,0.5011496543884277
28290,0.3330688178539276
28296,0.2728539705276489
28300,0.7884030938148499
28306,0.30567845702171326
28307,0.43217650055885315
28309,0.3414904475212097
28327,0.31182581186294556
28336,0.3311743140220642
28345,0.3022095561027527
28355,0.481488436460495
28361,0.29194533824920654
28362,0.27439361810684204
28374,0.23990781605243683
28380,0.7860149145126343
28381,0.20178182423114777
28393,0.23589442670345306
28394,0.3414608836174011
28405,0.3941640555858612
28413,0.2545813024044037
28426,0.49800682067871094
28428,0.7330394983291626
28429,0.7094182372093201
28442,0.3104225993156433
28445,0.2679823338985443
28457,0.8925765752792358
28459,0.6715652942657471
28462,0.6070197224617004
28478,0.27916795015335083
28490,0.27917245030403137
28492,0.3836982548236847
28499,0.18991979956626892
28500,0.383942574262619
28506,0.8051385283470154
28509,0.47652488946914673
28513,0.2625696063041687
28516,0.23728512227535248
28519,0.9493536949157715
28526,0.37058696150779724
28527,0.1815313994884491
28528,0.730906069278717
28533,0.3094770312309265
28547,0.24992717802524567
28551,0.4089779853820801
28563,0.5001729130744934
28566,0.4679754674434662
28568,0.5467454195022583
28580,0.3477957844734192
28589,0.24564963579177856
28590,0.7652115821838379
28606,0.5236229300498962
28613,0.43407365679740906
28615,0.21607154607772827
28619,0.3452776372432709
28629,0.4366692304611206
28633,0.42293107509613037
28635,0.7105246186256409
28646,0.5107030272483826
28648,0.6880233883857727
28651,0.2447163164615631
28660,0.7204491496086121
28681,0.38861018419265747
28693,0.49167898297309875
28696,0.3109533190727234
28703,0.5021575689315796
28709,0.24116915464401245
28712,0.6915666460990906
28718,0.3101261854171753
28719,0.5164027214050293
28727,0.3104102611541748
28730,0.7379245758056641
28732,0.6993540525436401
28740,0.2571646571159363
28747,0.48443397879600525
28752,0.4620552361011505
28757,0.4584357738494873
28764,0.4239269196987152
28765,0.6491853594779968
28770,0.622089684009552
28772,0.8453172445297241
28783,0.4263395667076111
28786,0.305894672870636
28796,0.2754392921924591
28799,0.722915530204773
28806,0.5398774743080139
28807,0.4708828330039978
28815,0.5626747012138367
28818,0.32285651564598083
28823,0.3921969532966614
28824,0.2904418706893921
28831,0.9200639128684998
28834,0.3502347469329834
